iter	Logloss
0	0.663992007
1	0.6365850987
2	0.6119646597
3	0.5898430115
4	0.5698627213
5	0.5528412222
6	0.5363218679
7	0.5220127449
8	0.508785135
9	0.4967901617
10	0.4860822137
11	0.4770370099
12	0.4684651329
13	0.4606093637
14	0.4528026793
15	0.4463081124
16	0.4402226983
17	0.4347170386
18	0.4296815501
19	0.4248087576
20	0.4203560025
21	0.4165798372
22	0.4126371994
23	0.4094542156
24	0.4062478013
25	0.4036301039
26	0.4012035096
27	0.3989408617
28	0.3969626194
29	0.3949575226
30	0.3932254686
31	0.3914577317
32	0.3895309157
33	0.3880362215
34	0.3867487095
35	0.3854273105
36	0.3840769172
37	0.3829275798
38	0.3816683489
39	0.3806729547
40	0.3796665753
41	0.3788671935
42	0.3777940725
43	0.3768449351
44	0.3760399726
45	0.3752002671
46	0.374457842
47	0.3735633954
48	0.3727831642
49	0.3722550376
50	0.3715916317
51	0.370939404
52	0.3704274656
53	0.3698749099
54	0.3692968928
55	0.3688368926
56	0.3684349988
57	0.3679447623
58	0.3674814808
59	0.3670137936
60	0.366650352
61	0.3661160405
62	0.3657131481
63	0.3653582076
64	0.3649566579
65	0.3645362681
66	0.3642535494
67	0.3639077898
68	0.3634199869
69	0.3630721544
70	0.3628240276
71	0.3625739874
72	0.3623061058
73	0.3620062169
74	0.3616715096
75	0.3614300377
76	0.3612118704
77	0.3608307468
78	0.3605316552
79	0.3602960493
80	0.3600785617
81	0.3597081044
82	0.3593434628
83	0.3590935149
84	0.3588653695
85	0.3586124927
86	0.3584087933
87	0.3582011579
88	0.3579555655
89	0.357716695
90	0.3575292257
91	0.3572506946
92	0.3570233716
93	0.3567624805
94	0.3565767735
95	0.3563974528
96	0.3561733439
97	0.3560304782
98	0.355807989
99	0.355618044
100	0.3554839144
101	0.3552640603
102	0.3550939372
103	0.3549720012
104	0.3548006446
105	0.354615374
106	0.3544497407
107	0.3542888992
108	0.3541045685
109	0.3539620301
110	0.3538105457
111	0.3536104464
